id,x,y
ce5c3ad6-14ba-46f4-ac7f-3433237024ce,1.0238272177089565,2.395611603598898
e0bba651-bb82-408b-b253-f5e18fc5a54d,1.2394482376378733,-0.23582130674523355
b5505b49-aee0-4f87-8eaa-dd5ce02606f3,1.794951385300342,-3.4204217922254934
f43457d6-021d-42ae-b105-4de299080887,-0.6058480697813877,14.77713768151376
d4f83ea8-2161-4c33-9663-f259d270d8f0,0.5190776088604991,9.657307704707442
ebc067ee-dd8c-46b6-b019-a6cd531eaec8,-2.8460236916728103,3.67102375372815
29df2a48-f87d-49fc-9edb-dd3c7e47a207,1.699406629882879,-3.1688472441678135
3455125d-4d7f-4d32-a4e7-d5ca58bfb696,2.290412171129117,-3.0504250006215443
9abf4b55-a607-4864-a38b-59af3346cde3,-0.4568697086509221,15.766577623904361
40c0774c-5067-447e-8779-07c82ab66af5,-1.7409375061492671,3.7600258120799013
bca2bc41-d58d-4705-89ff-14a86f35b0fa,-1.5598783597217427,4.660160951056382
d3bda862-347e-4397-8182-6680cccf7f1a,2.380566949346459,-3.039518063000287
78440c7c-5e84-408e-abeb-1387206b3b56,-2.11832012759775,3.5198417137822595
629c6e70-070c-461d-8843-db5a1444d2e5,2.9520674604868447,5920.758231993765
5f325342-7875-470e-bb18-b23318d0ba54,0.0601011139095013,15.257148034023974
e9cd2625-e773-466e-be02-d15a7e0a559e,-1.3342277622316083,6.532507767497082
e992326d-950a-436b-82e9-3ed8afef3be3,-2.667754077472813,4.523952415155009
017fd131-d20d-4ac5-8f4a-8f5abd5446df,-1.7377046335569546,3.771329889060853
d7eecdab-d6f1-4b7b-b6fc-80e3510fc74d,2.6718092008744776,1.2159614793490618
4faab6dd-9444-4d83-8b37-10ccb1944d28,2.235903932684372,-3.087002395088348
8ddd7be8-1b27-45bb-8e07-1f29c8b8d005,-1.3031582245415425,6.854760802748777
8a711d55-ffd3-4f1b-b111-f76a27181e86,1.2911361982345166,-0.7378680273172753
0e5fd68c-b660-4b40-90f3-de3a1c6b158b,-1.420065739577096,5.721858133449687
4ead2ab6-1751-4524-8b90-d93c3e6c9a9e,-0.2631565991971221,16.408334344127887
3786d8ca-84c0-4e9e-8857-ca030c965ba1,-2.307094217167512,3.874204110165161
8f37bd03-0bed-4287-923c-33b5d4f99382,1.4111641327355695,-1.7085859044111689
53fe1a18-c4e5-4787-a446-0774fce2a08d,-0.2585314701254049,16.41302766579428
0a1efd53-26b5-4754-b8a5-2f8e2af32492,0.1262196372247759,14.651702933209688
a4368121-9781-4a64-af79-dd4226ad209c,-2.7323261924753157,4.305423479394449
d13e3739-ec33-4f63-b21d-f7f53def38e0,1.8371639342765145,-3.492780226610442
23ac1310-fa06-4ec5-9f9b-bba2c659c0ea,-2.187155614665299,3.6282889267028384
f096dba2-caf5-4674-afd1-90df1ad4f82a,0.4082673665635941,11.190218433523155
44d5dc0b-4ee7-45c9-8306-1dfa813d20ae,1.1737526738331434,0.478887085932502
d3407077-e2d3-41d6-8fd0-2e5e23edfcc7,-2.888869233236316,3.40468721040088
b589387e-158d-470b-b09e-421d99379a8a,-1.8861843341642868,3.433284663493956
916ad4b3-7348-45a1-a9fd-362d73d145f4,-0.2408646974639556,16.425818300658904
8c79c7d6-15df-41bf-98d1-62ff6fb69170,-1.2231588148671304,7.748315943431953
4642ed7b-dcc9-4c7f-8ed9-6e1748b6cd12,2.648266228238992,-1.2426969922962599
b86f99b1-dec5-4153-b45a-7fc1d79e7828,-2.0435132193062646,3.4333001109750545
0fc2bb43-25b6-44b4-bfab-ba5a8cd2f8bd,-0.0581679207075769,16.03869064161946
e97296c3-f6e1-450e-a82e-29edd83c05a8,1.6442839961918327,-2.97083768184994
41606daf-07e3-473c-9b41-0e34c88dec28,-1.6355122321600606,4.218678100179457
9e35cf1d-f17d-4c1a-97b8-96ab1a4e9ee3,1.7503502284959875,-3.3177942826867266
9320e170-ac38-40f3-96d8-a6c52bf81245,-1.5735490439061677,4.573485193842947
55050aea-3ed2-488b-abec-eca62a8782eb,2.259031471899545,-3.064561473993308
915ceaff-e21b-4a76-9e16-43f335040319,-2.764873246474076,4.145489963786531
3de3e719-13a8-4068-b72b-51cb4e4f5a3a,-0.3848104484062391,16.09970819283096
20a56dac-15d4-4b32-8f0c-9815840e8c29,-0.7876489760342151,13.07509520031938
a6ce652b-5fbe-4740-8f6d-623dc8a8a9ca,-0.7748832046926677,13.211097097258751
4fda595a-ee1c-428b-a71e-f0891eb0e1a7,-2.212264029160464,3.673513329830273
a3bb5ab7-5d50-45cd-a4b0-b1be2a69bb08,-1.6564518716377192,4.112929895526039
6f897a85-8e16-47bb-b7bc-aa743fa4a9d1,0.2628357004639579,13.10394188505795
ff2ba6cf-1571-483e-acd0-5ccca98747e7,1.0194992795454605,2.4556255307434944
135f83ca-d8d7-4fea-8b3c-5b21f8b7fa8b,1.0668992207773806,1.8103924933314313
22e4db80-bff8-4111-a60c-a636ffa829e3,0.5533825125710208,9.176851584336283
6ca3d44a-fa1b-4b56-9a80-636c6402d945,-1.6540978261515644,4.124459288374287
d578146f-ece7-4a9b-8074-6d0ec3bc147e,2.439332995327073,-2.9042962206876837
48be6fd4-526c-4331-aa45-6a559b3bca69,-0.4518871874909624,15.792852212289013
f0a79928-3bd5-4706-b9b5-db5d2b0d31c0,1.504589171318112,-2.301034740714059
3d35d212-c863-4444-8bda-ac9e0cce3682,1.9862907314171423,-3.5406603506082206
52bf5fde-8505-422e-b95d-ae35d22a763f,-1.9130942295785816,3.410204845509296
9cea750f-3111-4381-813c-2395c169819b,1.099688013286083,1.3817943348767687
5ea31ad7-5db7-45d4-b573-20a6137805a7,2.942070009365363,4918.2178604491055
4fb1ba73-2af2-4d2b-b75b-36ab8c1074b4,0.4146044316875601,11.10361398982857
5c7bb92e-8e52-4b92-b7e2-7e80ad043107,0.4652576929882528,10.406106022678527
3dcf4388-1aa7-40aa-baf2-77515ba91a5c,-1.7467394634309918,3.740181431433468
ad7b93d8-0efe-4d56-a6d2-f2bc41b46867,0.7738910615468924,6.022154804755201
2c5524d0-9aef-4180-8521-5d562544ac21,-2.4023104186723723,4.130567919908707
fad3497d-fdbf-42a3-bb39-60b4146d6fbd,0.5459049919421095,9.281775139863049
94f19fea-2b1c-40a8-b990-7461b8c6eb60,-1.1292247080353846,8.891129773198658
2e20a150-7e34-46f0-9c20-e105b9da45b6,-2.808966422812153,3.8956381667303503
a474c5d2-abd5-4943-ba7a-a761c6de5207,1.5406718564213353,-2.4974745030322807
c1e1cf57-b43a-411a-9674-9df291c38319,0.9186499527923906,3.898051065060097
70e1bb1d-4f81-47b9-b414-107759c8eb53,-0.8367266370846465,12.531442310637832
454e8475-963f-4c01-8122-d99657e7475f,-2.046182498126882,3.435672517846404
1fecc8f2-b599-4afc-aa91-a26729d0a251,0.2194752666523332,13.630705528450823
